App,Percent,Duration_s,Avg_FPS,Min_FPS,Max_FPS,Avg_Update_ms,Max_Update_ms,Avg_Memory_MB,Peak_Memory_MB
WPF.Direct,10,8.6,25.5,1.2,36.5,1.1,2.8,786.2,898.0
WinUI.Direct,10,7.8,28.3,12.7,31.6,2.2,3.2,414.6,418.0
WinUI.Bound,10,8.4,24.9,0.9,30.0,6.4,13.4,452.9,484.0
WinUI.Duct,10,7.7,14.6,13.4,19.9,0.2,1.1,469.4,483.0
WinUI.DuctGrid,10,0,0,0,0,0,0,0,0
WinUI.DirectX,10,7.4,22.1,17.6,37.5,0.1,0.5,140.5,141.0
WPF.Direct,50,8.6,4.6,1.4,6.8,5.8,13.5,752.2,929.0
WinUI.Direct,50,7.6,6.6,4.1,9.8,14.7,30.1,392.8,397.0
WinUI.Bound,50,8.4,5.4,0.9,8.7,39.9,85.5,443.3,478.0
WinUI.Duct,50,7.7,7.8,5.9,11.9,0.4,1.7,471.7,482.0
WinUI.DuctGrid,50,0,0,0,0,0,0,0,0
WinUI.DirectX,50,7.2,24.7,15.8,34.7,0.2,2.7,135.2,136.0
WPF.Direct,100,8.6,2.8,1.3,4.5,10.5,18.6,556.3,659.0
WinUI.Direct,100,7.9,4.0,3.0,5.4,26.2,38.6,391.6,398.0
WinUI.Bound,100,8.4,3.8,0.9,6.9,60.4,97.3,444.3,484.0
WinUI.Duct,100,8.0,5.5,3.8,10.4,0.5,1.8,468.1,483.0
WinUI.DuctGrid,100,0,0,0,0,0,0,0,0
WinUI.DirectX,100,7.2,22.5,16.8,33.7,0.4,2.9,135.2,136.0
