App,Percent,Week,Avg_FPS,Min_FPS,Max_FPS,Avg_Update_ms,Max_Update_ms,Avg_Memory_MB,Peak_Memory_MB
WPF.Direct,10,Apr-09,25.5,1.2,36.5,1.1,2.8,786.2,898.0
WPF.Direct,10,Apr-16,25.5,1.1,40.7,1.0,6.5,785.2,889.0
WinUI.Direct,10,Apr-09,28.3,12.7,31.6,2.2,3.2,414.6,418.0
WinUI.Direct,10,Apr-16,26.4,10.0,31.5,2.3,3.6,404.2,415.0
WinUI.Bound,10,Apr-09,24.9,0.9,30.0,6.4,13.4,452.9,484.0
WinUI.Bound,10,Apr-16,21.3,0.9,30.3,6.7,16.5,453.2,484.0
WinUI.Duct,10,Apr-09,14.6,13.4,19.9,0.2,1.1,469.4,483.0
WinUI.Duct,10,Apr-16,16.6,12.4,23.9,0.2,1.7,458.7,478.0
WinUI.DuctGrid,10,Apr-09,,,,,,,,
WinUI.DuctGrid,10,Apr-16,15.8,14.6,18.7,0.2,1.3,385.1,393.0
WinUI.DirectX,10,Apr-09,22.1,17.6,37.5,0.1,0.5,140.5,141.0
WinUI.DirectX,10,Apr-16,23.7,20.4,36.4,0.1,0.7,134.2,134.0
WPF.Direct,50,Apr-09,4.6,1.4,6.8,5.8,13.5,752.2,929.0
WPF.Direct,50,Apr-16,4.7,1.3,6.7,5.4,10.5,751.2,933.0
WinUI.Direct,50,Apr-09,6.6,4.1,9.8,14.7,30.1,392.8,397.0
WinUI.Direct,50,Apr-16,6.8,5.3,9.5,13.8,21.5,395.9,400.0
WinUI.Bound,50,Apr-09,5.4,0.9,8.7,39.9,85.5,443.3,478.0
WinUI.Bound,50,Apr-16,5.1,0.9,8.3,39.8,89.6,444.2,485.0
WinUI.Duct,50,Apr-09,7.8,5.9,11.9,0.4,1.7,471.7,482.0
WinUI.Duct,50,Apr-16,6.9,5.5,9.6,0.8,12.8,465.2,481.0
WinUI.DuctGrid,50,Apr-09,,,,,,,,
WinUI.DuctGrid,50,Apr-16,10.1,6.9,13.9,0.4,2.5,375.9,382.0
WinUI.DirectX,50,Apr-09,24.7,15.8,34.7,0.2,2.7,135.2,136.0
WinUI.DirectX,50,Apr-16,25.3,19.8,33.9,0.2,2.1,135.6,137.0
WPF.Direct,100,Apr-09,2.8,1.3,4.5,10.5,18.6,556.3,659.0
WPF.Direct,100,Apr-16,3.0,1.4,4.4,9.1,16.0,566.3,683.0
WinUI.Direct,100,Apr-09,4.0,3.0,5.4,26.2,38.6,391.6,398.0
WinUI.Direct,100,Apr-16,4.7,3.4,6.8,23.9,38.5,392.0,398.0
WinUI.Bound,100,Apr-09,3.8,0.9,6.9,60.4,97.3,444.3,484.0
WinUI.Bound,100,Apr-16,4.7,0.9,6.3,45.5,70.4,444.7,485.0
WinUI.Duct,100,Apr-09,5.5,3.8,10.4,0.5,1.8,468.1,483.0
WinUI.Duct,100,Apr-16,7.5,6.4,10.1,0.4,3.5,469.6,494.0
WinUI.DuctGrid,100,Apr-09,,,,,,,,
WinUI.DuctGrid,100,Apr-16,7.6,4.9,12.0,0.4,2.3,378.7,387.0
WinUI.DirectX,100,Apr-09,22.5,16.8,33.7,0.4,2.9,135.2,136.0
WinUI.DirectX,100,Apr-16,23.4,14.3,35.9,0.4,2.8,135.1,136.0
