App,Percent,Duration_s,Avg_FPS,Min_FPS,Max_FPS,Avg_Update_ms,Max_Update_ms,Avg_Memory_MB,Peak_Memory_MB
WPF.Direct,10,8.8,25.5,1.1,40.7,1.0,6.5,785.2,889.0
WinUI.Direct,10,7.7,26.4,10.0,31.5,2.3,3.6,404.2,415.0
WinUI.Bound,10,8.5,21.3,0.9,30.3,6.7,16.5,453.2,484.0
WinUI.Duct,10,7.7,16.6,12.4,23.9,0.2,1.7,458.7,478.0
WinUI.DuctGrid,10,7.3,15.8,14.6,18.7,0.2,1.3,385.1,393.0
WinUI.DirectX,10,7.3,23.7,20.4,36.4,0.1,0.7,134.2,134.0
WPF.Direct,50,8.5,4.7,1.3,6.7,5.4,10.5,751.2,933.0
WinUI.Direct,50,7.6,6.8,5.3,9.5,13.8,21.5,395.9,400.0
WinUI.Bound,50,8.4,5.1,0.9,8.3,39.8,89.6,444.2,485.0
WinUI.Duct,50,7.9,6.9,5.5,9.6,0.8,12.8,465.2,481.0
WinUI.DuctGrid,50,7.3,10.1,6.9,13.9,0.4,2.5,375.9,382.0
WinUI.DirectX,50,7.2,25.3,19.8,33.9,0.2,2.1,135.6,137.0
WPF.Direct,100,8.5,3.0,1.4,4.4,9.1,16.0,566.3,683.0
WinUI.Direct,100,8.0,4.7,3.4,6.8,23.9,38.5,392.0,398.0
WinUI.Bound,100,8.5,4.7,0.9,6.3,45.5,70.4,444.7,485.0
WinUI.Duct,100,7.7,7.5,6.4,10.1,0.4,3.5,469.6,494.0
WinUI.DuctGrid,100,7.5,7.6,4.9,12.0,0.4,2.3,378.7,387.0
WinUI.DirectX,100,7.2,23.4,14.3,35.9,0.4,2.8,135.1,136.0
